img_0257,2,0
img_0258,0,2
img_0259,1,0
img_0260,1,1
img_0261,3,0
img_0262,1,0
img_0263,1,0
img_0264,3,0
img_0265,3,0
img_0266,1,0
img_0267,1,0
img_0268,0,1
img_0269,1,2
img_0270,1,0
img_0271,2,0
img_0272,1,1
img_0273,2,1
img_0274,2,0
img_0275,3,0
img_0276,3,2
img_0277,1,0
img_0278,1,0
img_0279,0,2
img_0280,2,2
img_0281,0,0
img_0282,2,0
img_0283,1,0
img_0284,3,1
img_0285,2,1
img_0286,0,1
img_0287,2,2
img_0288,0,1
img_0289,2,1
img_0290,0,0
img_0291,1,0
img_0292,3,0
img_0293,3,0
img_0294,3,1
img_0295,1,0
img_0296,1,0
img_0297,0,0
img_0298,1,1
img_0299,1,1
img_0300,2,1
img_0301,1,0
img_0302,0,0
img_0303,0,0
img_0304,1,2
img_0305,2,1
img_0306,1,1
img_0307,3,2
img_0308,0,2
img_0309,3,1
img_0310,3,0
img_0311,1,0
img_0312,2,0
img_0313,2,1
img_0314,2,0
img_0315,2,1
img_0316,2,0
img_0317,3,2
img_0318,2,1
img_0319,1,1
img_0320,3,1
img_0321,0,2
img_0322,3,1
img_0323,2,2
img_0324,3,1
img_0325,3,2
img_0326,0,0
img_0327,0,2
img_0328,2,0
img_0329,1,1
img_0330,2,1
img_0331,2,1
img_0332,3,0
img_0333,1,2
img_0334,3,2
img_0335,1,1
img_0336,0,2
img_0337,3,0
img_0338,0,1
img_0339,3,0
img_0340,3,1
img_0341,3,1
img_0342,2,0
img_0343,2,1
img_0344,0,0
img_0345,2,1
img_0346,1,2
img_0347,3,0
img_0348,3,1
img_0349,3,0
img_0350,2,0
img_0351,3,0
img_0352,0,0
img_0353,0,1
img_0354,0,2
img_0355,2,0
img_0356,3,0
img_0357,3,0
img_0358,0,0
img_0359,2,0
img_0360,1,1
img_0361,2,1
img_0362,0,0
img_0363,1,1
img_0364,0,0
img_0365,1,0
img_0366,0,0
img_0367,1,0
img_0368,1,1
img_0369,2,0
img_0370,1,2
img_0371,0,1
img_0372,2,2
img_0373,3,1
img_0374,2,2
img_0375,2,2
img_0376,0,0
img_0377,1,0
img_0378,2,0
img_0379,0,0
img_0380,2,0
img_0381,1,1
img_0382,0,0
img_0383,0,2
img_0384,0,2
img_0385,3,0
img_0386,2,1
img_0387,1,1
img_0388,3,0
img_0389,0,0
img_0390,2,0
img_0391,3,0
img_0392,1,1
img_0393,1,2
img_0394,3,2
img_0395,1,1
img_0396,0,0
img_0397,2,0
img_0398,1,2
img_0399,3,1
img_0400,1,1
img_0401,1,0
img_0402,3,1
img_0403,3,1
img_0404,0,0
img_0405,1,0
img_0406,0,0
img_0407,0,0
img_0408,0,2
img_0409,2,1
img_0410,3,1
img_0411,3,2
img_0412,1,2
img_0413,3,2
img_0414,2,2
img_0415,0,1
img_0416,1,0
img_0417,3,0
img_0418,3,1
img_0419,0,0
img_0420,2,2
img_0421,3,0
img_0422,2,0
img_0423,1,0
img_0424,3,0
img_0425,1,1
img_0426,3,1
img_0427,1,0
img_0428,2,0
img_0429,1,0
img_0430,1,0
img_0431,3,0
img_0432,0,0
img_0433,1,1
img_0434,2,2
img_0435,1,0
img_0436,1,2
img_0437,2,1
img_0438,0,0
img_0439,2,0
img_0440,0,2
img_0441,2,1
img_0442,1,2
img_0443,0,0
img_0444,1,2
img_0445,0,0
img_0446,2,0
img_0447,3,0
img_0448,3,0
img_0449,2,1
img_0450,1,0
img_0451,0,0
img_0452,1,0
img_0453,2,0
img_0454,3,0
img_0455,2,2
img_0456,2,0
img_0457,0,1
img_0458,3,1
img_0459,0,1
img_0460,2,0
img_0461,2,1
img_0462,2,2
img_0463,3,0
img_0464,1,1
img_0465,0,0
img_0466,2,1
img_0467,2,0
img_0468,2,0
img_0469,2,2
img_0470,3,2
img_0471,2,1
img_0472,2,1
img_0473,2,1
img_0474,1,0
img_0475,3,1
img_0476,3,1
img_0477,2,1
img_0478,2,1
img_0479,3,0
img_0480,1,0
img_0481,2,2
img_0482,3,1
img_0483,1,0
img_0484,2,1
img_0485,2,1
img_0486,3,1
img_0487,1,0
img_0488,3,1
img_0489,1,0
img_0490,0,1
img_0491,3,2
img_0492,2,0
img_0493,2,2
img_0494,0,1
img_0495,0,0
img_0496,3,0
img_0497,2,1
img_0498,3,0
img_0499,1,0
img_0500,3,1
img_0501,1,1
img_0502,3,1
img_0503,1,0
img_0504,1,0
img_0505,2,2
img_0506,0,1
img_0507,2,1
img_0508,3,1
img_0509,0,1
img_0510,2,2
img_0511,0,2
img_0512,2,1
img_0513,3,0
img_0514,3,2
img_0515,1,0
img_0516,0,0
img_0517,2,0
img_0518,2,2
img_0519,0,2
img_0520,3,0
img_0521,3,0
img_0522,3,1
img_0523,0,1
img_0524,1,2
img_0525,2,0
img_0526,2,0
img_0527,2,0
img_0528,1,1
img_0529,2,0
img_0530,1,0
img_0531,1,2
img_0532,2,1
img_0533,2,0
img_0534,2,2
img_0535,2,2
img_0536,1,1
img_0537,2,0
img_0538,1,1
img_0539,0,1
img_0540,2,0
img_0541,3,0
img_0542,2,1
img_0543,1,0
img_0544,0,1
img_0545,3,2
img_0546,3,0
img_0547,1,2
img_0548,3,1
img_0549,1,0
img_0550,2,1
img_0551,2,0
img_0552,2,2
img_0553,0,0
img_0554,3,1
img_0555,0,1
img_0556,0,0
img_0557,3,0
img_0558,1,0
img_0559,3,2
img_0560,3,1
img_0561,2,0
img_0562,0,0
img_0563,0,1
img_0564,3,1
img_0565,0,2
img_0566,0,0
img_0567,2,2
img_0568,0,2
img_0569,2,1
img_0570,3,1
img_0571,3,1
img_0572,0,0
img_0573,1,1
img_0574,1,1
img_0575,0,2
img_0576,1,0
img_0577,0,1
img_0578,0,1
img_0579,0,0
img_0580,1,1
img_0581,3,0
img_0582,3,1
img_0583,3,2
img_0584,1,2
img_0585,2,1
img_0586,3,0
img_0587,3,2
img_0588,2,0
img_0589,1,1
img_0590,0,2
img_0591,3,0
img_0592,1,1
img_0593,3,0
img_0594,1,0
img_0595,1,1
img_0596,2,1
img_0597,3,0
img_0598,3,0
img_0599,2,0
img_0600,0,1
img_0601,3,1
img_0602,3,0
img_0603,3,0
img_0604,3,0
img_0605,1,0
img_0606,2,0
img_0607,2,2
img_0608,3,0
img_0609,2,1
img_0610,0,0
img_0611,2,1
img_0612,2,0
img_0613,3,0
img_0614,3,0
img_0615,3,2
img_0616,3,0
img_0617,1,1
img_0618,0,2
img_0619,3,2
img_0620,3,0
img_0621,0,2
img_0622,1,0
img_0623,1,0
img_0624,1,1
img_0625,3,1
img_0626,2,0
img_0627,1,0
img_0628,1,0
img_0629,2,2
img_0630,1,1
img_0631,1,0
img_0632,1,0
img_0633,2,0
img_0634,1,0
img_0635,3,0
img_0636,3,0
img_0637,1,0
img_0638,0,2
img_0639,3,0
img_0640,2,0
img_0641,1,1
img_0642,0,0
img_0643,2,0
img_0644,0,0
img_0645,2,1
img_0646,3,0
img_0647,2,2
img_0648,0,2
img_0649,0,1
img_0650,0,1
img_0651,1,2
img_0652,0,1
img_0653,0,0
img_0654,1,0
img_0655,2,0
img_0656,2,1
img_0657,1,0
img_0658,0,2
img_0659,3,1
img_0660,3,1
img_0661,2,0
img_0662,2,0
img_0663,0,1
img_0664,2,0
img_0665,0,1
img_0666,1,1
img_0667,2,2
img_0668,2,1
img_0669,3,0
img_0670,3,1
img_0671,3,0
img_0672,1,1
img_0673,1,2
img_0674,1,1
img_0675,0,0
img_0676,2,0
img_0677,2,1
img_0678,0,2
img_0679,1,0
img_0680,2,1
img_0681,3,0
img_0682,3,0
img_0683,0,0
img_0684,0,1
img_0685,2,0
img_0686,1,1
img_0687,2,1
img_0688,2,0
img_0689,1,0
img_0690,3,0
img_0691,1,2
img_0692,0,0
img_0693,2,0
img_0694,3,1
img_0695,3,0
img_0696,0,0
img_0697,3,1
img_0698,3,1
img_0699,1,1
img_0700,0,0
img_0701,0,1
img_0702,2,2
img_0703,1,1
img_0704,2,0
img_0705,3,0
img_0706,3,0
img_0707,1,0
img_0708,3,2
img_0709,2,0
img_0710,3,0
img_0711,2,1
img_0712,3,0
img_0713,3,1
img_0714,2,1
img_0715,1,0
img_0716,0,1
img_0717,0,0
img_0718,3,0
img_0719,3,2
img_0720,3,1
img_0721,1,0
img_0722,2,0
img_0723,1,1
img_0724,2,0
img_0725,0,2
img_0726,0,0
img_0727,2,1
img_0728,3,1
img_0729,3,1
img_0730,2,1
img_0731,0,1
img_0732,1,2
img_0733,3,1
img_0734,1,2
img_0735,1,0
img_0736,1,1
img_0737,3,0
img_0738,2,1
img_0739,0,0
img_0740,2,2
img_0741,0,0
img_0742,1,0
img_0743,0,2
img_0744,2,0
img_0745,2,0
img_0746,0,0
img_0747,3,0
img_0748,2,2
img_0749,1,2
img_0750,3,1
img_0751,3,0
img_0752,3,1
img_0753,0,0
img_0754,3,0
img_0755,2,1
img_0756,2,0
img_0757,3,0
img_0758,0,2
img_0759,1,1
img_0760,3,0
img_0761,1,0
img_0762,0,1
img_0763,3,2
img_0764,1,1
img_0765,2,2
img_0766,2,0
img_0767,0,1
img_0768,0,2
img_0769,2,2
img_0770,0,1
img_0771,3,0
img_0772,0,1
img_0773,1,2
img_0774,0,1
img_0775,1,1
img_0776,2,1
img_0777,3,2
img_0778,3,1
img_0779,3,1
img_0780,3,0
img_0781,3,0
img_0782,1,0
img_0783,0,1
img_0784,0,2
img_0785,2,1
img_0786,0,1
img_0787,1,0
img_0788,2,2
img_0789,3,0
img_0790,0,0
img_0791,1,2
img_0792,2,1
img_0793,3,1
img_0794,3,0
img_0795,0,0
img_0796,0,1
img_0797,0,2
img_0798,3,2
img_0799,1,1
img_0800,1,1
img_0801,0,0
img_0802,2,2
img_0803,1,1
img_0804,3,1
img_0805,1,2
img_0806,3,1
img_0807,0,0
img_0808,0,1
img_0809,1,0
img_0810,1,0
img_0811,0,2
img_0812,0,1
img_0813,1,0
img_0814,0,0
img_0815,2,2
img_0816,1,2
img_0817,0,0
img_0818,3,1
img_0819,2,2
img_0820,2,0
img_0821,3,0
img_0822,3,1
img_0823,0,0
img_0824,2,2
img_0825,2,0
img_0826,3,0
img_0827,2,2
img_0828,1,0
img_0829,3,2
img_0830,3,1
img_0831,2,1
img_0832,1,1
img_0833,2,0
img_0834,2,0
img_0835,3,0
img_0836,3,1
img_0837,2,0
img_0838,3,2
img_0839,1,0
img_0840,3,1
img_0841,1,2
img_0842,3,0
img_0843,3,0
img_0844,2,1
img_0845,0,1
img_0846,2,2
img_0847,2,1
img_0848,2,1
img_0849,0,2
img_0850,3,0
img_0851,1,2
img_0852,1,0
img_0853,3,0
img_0854,2,2
img_0855,0,2
img_0856,3,1
img_0857,3,0
img_0858,0,0
img_0859,0,0
img_0860,0,1
img_0861,3,1
img_0862,0,0
img_0863,2,2
img_0864,0,2
img_0865,2,1
img_0866,2,1
img_0867,3,0
img_0868,3,0
img_0869,2,1
img_0870,2,1
img_0871,3,2
img_0872,2,1
img_0873,3,0
img_0874,2,2
img_0875,1,0
img_0876,3,0
img_0877,1,0
img_0878,3,2
img_0879,0,1
img_0880,2,1
img_0881,2,0
img_0882,1,2
img_0883,0,1
img_0884,2,1
img_0885,3,1
img_0886,1,0
img_0887,1,2
img_0888,2,0
img_0889,0,2
img_0890,3,0
img_0891,3,2
img_0892,2,0
img_0893,2,2
img_0894,1,0
img_0895,1,0
img_0896,1,0
img_0897,3,2
img_0898,2,1
img_0899,1,0
img_0900,1,0
img_0901,1,0
img_0902,2,0
img_0903,1,0
img_0904,2,1
img_0905,2,1
img_0906,0,1
img_0907,3,2
img_0908,2,0
img_0909,3,0
img_0910,2,0
img_0911,2,0
img_0912,0,1
img_0913,1,2
img_0914,2,1
img_0915,2,1
img_0916,3,1
img_0917,0,1
img_0918,2,0
img_0919,3,0
img_0920,2,1
img_0921,1,1
img_0922,1,0
img_0923,0,2
img_0924,1,2
img_0925,3,1
img_0926,1,0
img_0927,0,2
img_0928,3,0
img_0929,2,0
img_0930,0,0
img_0931,1,1
img_0932,2,0
img_0933,2,0
img_0934,3,2
img_0935,2,0
img_0936,1,1
img_0937,2,1
img_0938,3,2
img_0939,0,0
img_0940,1,0
img_0941,2,1
img_0942,3,1
img_0943,2,2
img_0944,3,2
img_0945,3,0
img_0946,3,1
img_0947,0,0
img_0948,3,0
img_0949,0,2
img_0950,3,0
img_0951,1,0
img_0952,3,0
img_0953,2,1
img_0954,3,1
img_0955,1,2
img_0956,0,2
img_0957,1,0
img_0958,3,2
img_0959,1,1
img_0960,0,0
img_0961,0,0
img_0962,2,0
img_0963,0,0
img_0964,2,0
img_0965,3,0
img_0966,3,0
img_0967,2,2
img_0968,2,0
img_0969,2,2
img_0970,3,2
img_0971,0,0
img_0972,0,1
img_0973,3,0
img_0974,1,1
img_0975,2,0
img_0976,3,1
img_0977,2,1
img_0978,0,0
img_0979,2,0
img_0980,0,1
img_0981,3,0
img_0982,0,2
img_0983,1,2
img_0984,0,2
img_0985,2,0
img_0986,1,0
img_0987,1,0
img_0988,2,0
img_0989,2,1
img_0990,2,0
img_0991,3,0
img_0992,1,2
img_0993,1,2
img_0994,3,0
img_0995,0,0
img_0996,3,0
img_0997,0,2
img_0998,1,0
img_0999,1,2
